iter	PRAUC	Logloss
0	0.9722325809	0.5588161577
1	0.9802721397	0.4507277093
2	0.9822241596	0.3714948881
3	0.9841007651	0.3091058583
4	0.9858355884	0.2622844717
5	0.9860317326	0.2292623052
6	0.9865429373	0.2040382419
7	0.9867279557	0.183023815
8	0.9861696788	0.1668374384
9	0.9863766977	0.1559092611
10	0.9866170134	0.148222203
11	0.9866452407	0.1399278876
12	0.9865044759	0.1341474244
13	0.9870023562	0.1296118171
14	0.9872391967	0.1257051798
15	0.9873268755	0.1221142235
16	0.9874832928	0.1183239677
17	0.9875951524	0.1154681522
18	0.987557824	0.1141433164
19	0.9875061103	0.1123065295
20	0.9874121596	0.1111736607
21	0.9872902254	0.1102087723
22	0.9875141146	0.108730332
23	0.9875315833	0.1078070779
24	0.9874337153	0.1072439945
25	0.9874225506	0.1066530004
26	0.9869754068	0.1066821407
27	0.9864469988	0.1072705579
28	0.9865547547	0.1067016193
29	0.986583638	0.1066479841
30	0.9865746825	0.1069283039
31	0.9860510038	0.1085268232
32	0.9859929523	0.1088444713
33	0.9859487169	0.1088909933
34	0.986275017	0.1084939329
35	0.9862654019	0.1087420584
36	0.9864373424	0.1087303827
37	0.9861608854	0.1091782232
38	0.986266234	0.1097259313
39	0.9861357343	0.1102397602
40	0.9862212504	0.1099470034
41	0.9863210147	0.109939169
42	0.9865037855	0.1096800534
43	0.9865776295	0.1086387111
44	0.9864767033	0.1094929009
45	0.986338533	0.1099128714
46	0.9864692188	0.1095637863
47	0.9865877057	0.1092276636
