run_id,source_csv,timestamp,horizon,horizon_min,probability,threshold,predicted_alert,actual_status,actual_reason,actual_cpu,actual_mem,business_alert,business_level,business_message,decision_level,decision_message,decision_source,model_note
20260503_124454,data\test_progressive_10days.csv,2026-05-10 20:00:00,15min,15,0.2145,0.6248,False,CRITICAL,pre_crash,81,92,True,CRITICAL,État système CRITICAL,CRITICAL,CRITIQUE - État système CRITICAL,business,
20260503_124454,data\test_progressive_10days.csv,2026-05-10 20:00:00,30min,30,0.1844,0.7833,False,CRITICAL,pre_crash,81,92,True,CRITICAL,État système CRITICAL,CRITICAL,CRITIQUE - État système CRITICAL,business,
20260503_124454,data\test_progressive_10days.csv,2026-05-10 20:00:00,60min,60,0.0093,0.5598,False,CRITICAL,pre_crash,81,92,True,CRITICAL,État système CRITICAL,CRITICAL,CRITIQUE - État système CRITICAL,business,
20260503_124454,data\test_progressive_10days.csv,2026-05-10 20:00:00,360min,360,0.2996,0.7749,False,CRITICAL,pre_crash,81,92,True,CRITICAL,État système CRITICAL,CRITICAL,CRITIQUE - État système CRITICAL,business,
20260503_124454,data\test_progressive_10days.csv,2026-05-10 20:00:00,3 jours,4320,0.452104,0.3101,True,CRITICAL,pre_crash,81,92,True,CRITICAL,État système CRITICAL,CRITICAL,CRITIQUE - État système CRITICAL,business,"Tier 2 DL long terme, modÃ¨le lstm_3day"
20260503_124454,data\test_progressive_10days.csv,2026-05-07 23:00:00,15min,15,0.1649,0.6248,False,WARNING,resource_pressure,59,73,False,OK,État courant normal,PREDICTED_INCIDENT,incident prédit (360min),360min,
20260503_124454,data\test_progressive_10days.csv,2026-05-07 23:00:00,30min,30,0.2386,0.7833,False,WARNING,resource_pressure,59,73,False,OK,État courant normal,PREDICTED_INCIDENT,incident prédit (360min),360min,
20260503_124454,data\test_progressive_10days.csv,2026-05-07 23:00:00,60min,60,0.0229,0.5598,False,WARNING,resource_pressure,59,73,False,OK,État courant normal,PREDICTED_INCIDENT,incident prédit (360min),360min,
20260503_124454,data\test_progressive_10days.csv,2026-05-07 23:00:00,360min,360,0.8785,0.7749,True,WARNING,resource_pressure,59,73,False,OK,État courant normal,PREDICTED_INCIDENT,incident prédit (360min),360min,
20260503_124454,data\test_progressive_10days.csv,2026-05-07 23:00:00,3 jours,4320,0.091901,0.3101,False,WARNING,resource_pressure,59,73,False,OK,État courant normal,PREDICTED_INCIDENT,incident prédit (360min),360min,"Tier 2 DL long terme, modÃ¨le lstm_3day"
